RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0938099,0.182543651,0
DA1027533,0.20209127,0
DA1020474,0.111184524,0
DA1673502,0.256630952,0
DA0908620,0.238077381,0
DA0328683,0.008289683,0
DAX8AA0FU,0.101263889,0
DA0971995,0.086551587,0
DA1661409,0.123771825,0
DA0975466,0.193775794,0
DA0858775,0.892805556,1
DA1462835,0.138492063,0
DA1012976,0.155382937,0
DA0897831,0.147579365,0
DA1002099,0.089761905,0
DA1462914,0.800222222,1
DAFRGW6QJ,0.535337302,1
DA0604150,0.42810119,0
DA1648367,0.238498016,0
DA1169248,0.026416667,0
DA0935180,0.203404762,0
DA0630913,0.0075,0
DA1455539,0.358670635,0
DA0981559,0.100718254,0
DA1130360,0.253037698,0
DAW4GVFEA,0.217412698,0
DA0621023,0.307142857,0
DAMOCPX75,0.145130952,0
DAU3MMFRU,0.163746032,0
DA0859064,0.083402778,0
DA0986696,0.019799603,0
DA0546596,0.025666667,0
DA0928429,0.016412698,0
DA1085652,0.072174603,0
DA0990297,0.050017857,0
DA0900526,0.785736111,1
DA0852491,0.007698413,0
DA0897785,0.041142857,0
DA1062303,0.040486111,0
DA1152255,0.289753968,0
DA0592089,0.009325397,0
DA0922872,0.801313492,1
DA1019584,0.054625,0
DA1064847,0.268529762,0
DA0988031,0.270478175,0
DA1446358,0.108819444,0
DA0573070,0.034638889,0
DA0549164,0.018001984,0
DA1036945,0.427005952,0
DA0988146,0.184359127,0
DA1136304,0.208263889,0
DA1691595,0.381789683,0
DA0904466,0.43869246,0
DA0923986,0.149740079,0
DA0932089,0.044087302,0
DA0824781,0.049277778,0
DA0028263,0.846757937,1
DA0594552,0.269875,0
DA1718018,0.20256746,0
DA0445587,0.080279762,0
DA0919928,0.028486111,0
DA1134659,0.133640873,0
DA0318356,0.786549603,1
DA0533878,0.109371032,0
DA0934683,0.013992063,0
DA0426923,0.537210317,1
DA0200093,0.026125,0
DA0939276,0.074107143,0
DA0920936,0.193517857,0
DA0876019,0.186001984,0
DA0582312,0.019263889,0
DA0980715,0.45760119,0
DA1013849,0.806488095,1
DA1077904,0.024626984,0
DA0944751,0.007166667,0
DA0860992,0.11469246,0
DA1018417,0.071797619,0
DA0867347,0.1185,0
DACTUUVTW,0.06694246,0
DA0911174,0.032857143,0
DA0512194,0.028251984,0
DA1028819,0.221289683,0
DA0924506,0.124734127,0
DA0590131,0.185313492,0
DA0927234,0.076698413,0
DA0975254,0.161438492,0
DA1000847,0.040666667,0
DA1449159,0.300940476,0
DA1036692,0.832039683,1
DA0340572,0.064327381,0
DA0833334,0.001,0
DA0381450,0.171343254,0
DA0837017,0.019686508,0
DA0901745,0.244188492,0
DA0541470,0.871537698,1
DA1014833,0.822789683,1
DA0642796,0.009269841,0
DA1166976,0.169230159,0
DA0054146,0.13481746,0
DA1017420,0.014416667,0
DA0556174,0.237595238,0
DA0498330,0.014930556,0
DA0842998,0.196763889,0
DA1042185,0.145007937,0
DA0873094,0.109996032,0
DA1153180,0.18794246,0
DAGLTMHAY,0.155857143,0
DA0936936,0.123430556,0
DA0864121,0.100501984,0
DA1646122,0.334668651,0
DA0869135,0.235896825,0
DA0626500,0.021547619,0
DA1027637,0.125263889,0
DA1463791,0.594597222,1
DA0867498,0.342111111,0
DA0125796,0.388738095,0
DA7V2NHGD,0.16114881,0
DAZOYK22N,0.154722222,0
DA1333396,0.244460317,0
DA1030239,0.203428571,0
DA0831647,0.012833333,0
DA1102894,0.073587302,0
DA1617511,0.348319444,0
DA1006125,0.064873016,0
DA4HWPHMD,0.796884921,1
DA0102602,0.1215,0
DA1635769,0.229017857,0
DA0897320,0.032916667,0
DA1453535,0.322789683,0
DA0971724,0.171265873,0
DA0888491,0.26169246,0
DA1510206,0.41096627,0
DA0612894,0.909710317,1
DA1716094,0.80275,1
DAP3ZLOIE,0.176154762,0
DA1023159,0.02175,0
DAIIBD9L8,0.139333333,0
DA0870957,5.00E-04,0
DA1037452,0.046039683,0
DA0368079,0.012301587,0
DA1447827,0.342837302,0
DA1026741,0.202531746,0
DA1024037,0.16235119,0
DA0440885,0.171974206,0
DA0346524,0.058801587,0
DA0630224,0.014055556,0
DA1439848,0.084585317,0
DA1000007,0.221690476,0
DA1082481,0.827875,1
DA1279513,0.028,0
DA0899282,0.187688492,0
DA0850519,0.168498016,0
DA0637374,0.009990079,0
DA1028789,0.308623016,0
DA1027905,0.141371032,0
DA0858279,0.155325397,0
DA1462556,0.125984127,0
DA1129636,0.185789683,0
DA0980482,0.195392857,0
DAF2GSXG3,0.317015873,0
DA0993054,0.763186508,1
DA0356740,0.232075397,0
DA0972938,0.152704365,0
DA0924671,0.490128968,0
DA0925391,0.889303571,1
DA1009033,0.050492063,0
DA0891642,0.278263889,0
DA1157444,0.035434524,0
DAIYTHC7A,0.021833333,0
DA1001381,0.095847222,0
DA0877114,0.274321429,0
DA0832262,0.012458333,0
DA1000158,0.16730754,0
DA0519910,0.018650794,0
DAQF0SOQ9,0.060833333,0
DA0132009,0.0125,0
DA1004666,0.11496627,0
DA0999017,0.454950397,0
DA0473787,0.054166667,0
DA0998856,0.074382937,0
DA1183666,0.064448413,0
DA0511422,0.0025,0
DA1213991,0.085136905,0
DA0838664,0.017339286,0
DA1158098,0.180142857,0
DA0831518,0.416069444,0
DA1062309,0.400696429,0
DA1683759,0.360605159,0
DA0950109,0.019039683,0
DARSBZUWP,0.006,0
DA0979221,0.809940476,1
DA0912659,0.231579365,0
DA0967248,0.039777778,0
DA0310698,0.80321627,1
DA1511430,0.306833333,0
DA1215092,0.391257937,0
DATMFWHAY,0.211236111,0
DA1640006,0.157134921,0
DAQ23T5GR,0.044988095,0
DA0884207,0.009934524,0
DA1031999,0.314378968,0
DA0974802,0.169791667,0
DA0863969,0.359434524,0
DA1696953,0.11671627,0
DA0931283,0.239577381,0
DA1139300,0.688186508,1
DA1210438,0.376644841,0
DA00UZ9AM,0.296821429,0
DA1100401,0.425972222,0
DA1658114,0.332335317,0
DALQOESKB,0.251855159,0
DA1101597,0.252156746,0
DA0618940,0.251922619,0
DA1100262,0.082248016,0
DA0859596,0.145468254,0
DA0991537,0.843621032,1
DA0997560,0.356503968,0
DA0827838,0.051198413,0
DA1546058,0.177259921,0
DA1317365,0.172547619,0
DA0993612,0.169287698,0
DA0898257,0.447073413,0
DA0986663,0.028037698,0
DA0832662,0.020541667,0
DA0957723,0.00925,0
DA1445809,0.756394841,1
DA0219869,0.112406746,0
DA1011216,0.123414683,0
DA0835642,0.126486111,0
DA0984683,0.035236111,0
DA1660874,0.194299603,0
DA1684574,0.40935119,0
DA1094275,0.23535119,0
DARFGSY52,0.018130952,0
DA1120991,0.142628968,0
DA1070840,0.150315476,0
DA0612486,0.015666667,0
DA1460309,0.173117063,0
DA0529131,0.0025,0
DA0471630,0.190894841,0
DA1639930,0.108888889,0
DA1012890,0.178297619,0
DA0972497,0.005089286,0
DA1296800,0.025501984,0
DA1020013,0.798821429,1
DA1009355,0.186325397,0
DAGKFPL9Y,0.181996032,0
DA0449881,0.202611111,0
DA0861591,0.206543651,0
DA0437436,0.08890873,0
DA0989555,0.038448413,0
DA0568655,0.280964286,0
DA0993677,0.176769841,0
DA1057396,0.034190476,0
DA0975991,0.16334127,0
DA0610668,0.019888889,0
DA1013697,0.17010119,0
DA0406879,0.135150794,0
DA1117858,0.02772619,0
DA1015230,0.213031746,0
DA1154125,0.040894841,0
DA1005409,0.0165,0
DA0848750,0.135458333,0
DA1023839,0.144001984,0
DA0199049,0.030115079,0
DA0977588,0.066964286,0
DA1023829,0.151305556,0
DA1440629,0.052218254,0
DA1551058,0.103,0
DA1547142,0.082906746,0
DA0964700,0.172561508,0
DA0499536,0.026710317,0
DA0991580,0.080781746,0
DA0951526,0.070380952,0
DA0975205,0.896309524,1
DALKJRAAK,0.201313492,0
DAPOP27HS,0.156242063,0
DA1551112,0.224361111,0
DA0827307,0.177801587,0
DA0924303,0.799990079,1
DA0594612,0.394974206,0
DA1179663,0.13756746,0
DA0428334,0.259289683,0
DA1008593,0.017696429,0
DA0014749,0.076309524,0
DA0875152,0.077936508,0
DA1446005,0.22331746,0
DA0979229,0.26953373,0
DA1665272,0.073801587,0
DAGONIQNQ,0.205261905,0
DACLTQ58I,0.225031746,0
DA0865925,0.021916667,0
DA1014353,0.018625,0
DA1004834,0.386222222,0
DA0580615,0.553694444,1
DA0990254,0.024519841,0
DA0951860,0.204301587,0
DA0978739,0.291113095,0
DA0844488,0.216813492,0
DA0393152,0.699107143,1
DA0872547,0.039388889,0
DA0998283,0.270916667,0
DAZ9NPDTB,0.292478175,0
DA0993036,0.230906746,0
DA0601246,0.246763889,0
DA0PGZBLW,0.059525794,0
DA1112798,0.146886905,0
DA0990967,0.161115079,0
DA0975882,0.097480159,0
DA0924377,0.003984127,0
DA0932862,0.058474206,0
DA0608634,0.009936508,0
DA0925849,0.225579365,0
DA0822531,0.106230159,0
DA0887027,0.691474206,1
DA0998441,0.123007937,0
DA0952124,0.144188492,0
DA0886227,0.202355159,0
DA0048742,0.423521825,0
DA1015898,0.172527778,0
DA1113290,0.258587302,0
DA0888895,0.143809524,0
DA0629626,0.415543651,0
DA0982274,0.12552381,0
DA0280442,0.004900794,0
DA0499998,0.03897619,0
DAXZRA09Z,0.075998016,0
DA0990571,0.107853175,0
DAQWWHELU,0.050684524,0
DA0137930,0.010525794,0
DA0920913,0.729450397,1
DA1668836,0.273061508,0
DA0972814,0.269013889,0
DA0871729,0.246261905,0
DA1131560,0.317730159,0
DA1547667,0.299349206,0
DACTBYKED,0.387998016,0
DA0635849,0.300626984,0
DA0623977,0.035125,0
DA1690966,0.216650794,0
DA1019221,0.720434524,1
DA1007072,0.236450397,0
DA00ISUKG,0.173005952,0
DA1045343,0.101305556,0
DA0872245,0.175619048,0
DA1510205,0.213285714,0
DA1014587,0.859831349,1
DA0869685,0.04225,0
DA0304035,0.007666667,0
DA0637552,0.006746032,0
DA0998117,0.024982143,0
DA1218783,0.250890873,0
DADG7X5ZN,0.186871032,0
DA0605710,0.209170635,0
DA1204506,0.312948413,0
DA0834172,0.042178571,0
DA0973447,0.045787698,0
DA0636463,0.27439881,0
DA0994825,0.789930556,1
DA0924253,0.173438492,0
DA0378316,0.188196429,0
DA0579570,0.062027778,0
DAWRNTRE4,0.174640873,0
DA0617004,0.015680556,0
DA9DPEUQO,0.110261905,0
DA1643115,0.349025794,0
DA0398741,0.030565476,0
DA1022035,0.010222222,0
DA1019460,0.152214286,0
DA0995019,0.165515873,0
DA0149916,0.863371032,1
DA1459862,0.263823413,0
DA1502049,0.072880952,0
DA0985297,0.040267857,0
DA0903583,0.253353175,0
DA0932707,0.100380952,0
DA1197027,0.178559524,0
DA1116039,0.372646825,0
DA0906394,0.145001984,0
DA0886660,0.196355159,0
DA0191455,0.020873016,0
DA0395507,0.105702381,0
DA1522374,0.152142857,0
DA0980129,0.074561508,0
DA0943510,0.222871032,0
DA0965022,0.023928571,0
DA1521889,0.23527381,0
DA1033396,0.886152778,1
DA0526957,0.008325397,0
DA1010365,0.036484127,0
DA0871189,0.884001984,1
DA0612478,0.221642857,0
DAY1CWBZZ,0.302414683,0
DA1007192,0.020458333,0
DA0966614,0.065621032,0
DA1128350,0.090916667,0
DA0895603,0.022815476,0
DA0113373,0.778460317,1
DA0955928,0.770968254,1
DA0008534,0.127049603,0
DA1657043,0.156720238,0
DA0931362,0.235051587,0
DA1556882,0.116684524,0
DA0987510,0.135255952,0
DA1687714,0.560730159,1
DA0321664,0.063244048,0
DA0995576,0.136329365,0
DA0578554,0.043436508,0
DA0885273,0.007547619,0
DA0477246,0.038333333,0
DA0947544,0.11909127,0
DA1677566,0.252706349,0
DA1009936,0.163335317,0
DA1086874,0.73996627,1
DA0905840,0.062748016,0
DA0998190,0.195652778,0
DA0946506,0.162638889,0
DA1069029,0.030865079,0
DA0872675,0.131652778,0
DA0413546,0.012730159,0
DA0935013,0.013,0
DA1003098,0.180710317,0
DA0573164,0.454619048,0
DATO3GW0M,0.703650794,1
DA0981384,0.338111111,0
DA1032446,0.005,0
DA1096876,0.137761905,0
DA0842924,0.010416667,0
DA0933373,0.346599206,0
DA1173652,0.488513889,0
DA0901439,0.173259921,0
DA0893153,0.19568254,0
DA0872318,0.156613095,0
DA0027285,0.853988095,1
DA0829825,0.023333333,0
DA1519390,0.0165,0
DA0631081,0.228638889,0
DA1011669,0.003,0
DA0341010,0.18744246,0
DA1021665,0.463343254,0
DA0381206,0.275535714,0
DA0938222,0.813299603,1
DA0323934,0.182146825,0
DA1012012,0.015113095,0
DA1213690,0.18318254,0
DA1446371,0.062289683,0
DA0557174,0.017107143,0
DA0615594,0.816795635,1
DA0633236,0.247394841,0
DA1026441,0.181831349,0
DA0857477,0.156378968,0
DA0999118,0.147720238,0
DA0212086,0.094656746,0
DA0999950,0.165400794,0
DA0876916,0.747412698,1
DA0940441,0.741980159,1
DA0135779,0.113583333,0
DA1019728,0.227605159,0
DAOHGN30Q,0.128934524,0
DA0823132,0.766339286,1
DA0990669,0.328011905,0
DA1049323,0.051513889,0
DA1021262,0.196597222,0
DA1439999,0.022519841,0
DAN8BBA6J,0.185470238,0
DA0511370,0.375509921,0
DA1018073,0.007539683,0
DA1014683,0.024222222,0
DA1135406,0.057867063,0
DA1024761,0.745680556,1
DA0544269,0.686212302,1
DA0511364,0.420369048,0
DA0844665,0.823996032,1
DAMO2KPOD,0.085892857,0
DA0617249,0.03660119,0
DA1079051,0.013154762,0
DA0921278,0.212718254,0
DA1810287,0.161301587,0
DAMP1NDU2,0.047541667,0
DA0955337,0.041775794,0
DA1001693,0.146194444,0
DA1017000,0.042164683,0
DA1003550,0.023678571,0
DA0B0AQRZ,0.583569444,1
DA1662469,0.085924603,0
DA0824320,0.011111111,0
DA1643165,0.277837302,0
DA0922547,0.835488095,1
DA1063115,0.140240079,0
DA0244009,0.02575,0
DAQIMEACW,0.072722222,0
DA1683993,0.218140873,0
DAIQSLKQX,0.182821429,0
DA0871175,0.002886905,0
DA0828238,0.005,0
DA0898161,0.138494048,0
DA0877884,0.162803571,0
DA0626593,0.17131746,0
DA0588977,0.320873016,0
DA1029631,0.20630754,0
DA0899242,0.893988095,1
DA1154593,0.160702381,0
DA0884472,0.790079365,1
DA1167740,0.187174603,0
DA1167636,0.142839286,0
DA0865993,0.136136905,0
DA0903900,0.717293651,1
DA1169816,0.151265873,0
DA0993341,0.00639881,0
DA1073229,0.121890873,0
DA1327718,0.029386905,0
DA1599356,0.257607143,0
DA0930954,0.064164683,0
DA1197922,0.32719246,0
DA1028872,0.747386905,1
DA0856678,0.035541667,0
DA0866864,0.177462302,0
DA1086352,0.265990079,0
DA0374337,0.115238095,0
DA0987909,0.128930556,0
DA0984233,0.233472222,0
DA1038217,0.696761905,1
DA0090294,0.390539683,0
DA1008749,0.010488095,0
DA1168944,0.030970238,0
DA1127941,0.298095238,0
DA0904694,0.235315476,0
DA1024338,0.114125,0
DA0945303,0.298281746,0
DA0923204,0.227134921,0
DA1006033,0.171916667,0
DA0FVE0ZA,0.020595238,0
DA0329070,0.085565476,0
DA0898098,0.026700397,0
DA0992905,0.006349206,0
DA1690564,0.149740079,0
DA1030058,0.08725,0
DA0875132,0.064867063,0
DA1009140,0.151363095,0
DA1067882,0.114583333,0
DA1006351,0.122583333,0
DA1599199,0.223859127,0
DA1032376,0.198517857,0
DA1149497,0.303785714,0
DA0641557,0.779839286,1
DA0870106,0.131686508,0
DA0919026,0.484051587,0
DA1099230,0.345714286,0
DA1TAFDFF,0.180230159,0
DA0593035,0.411511905,0
DA1016165,0.840184524,1
DA0605053,0.109751984,0
DA0428419,0.027,0
DA0919965,0.728795635,1
DA0987610,0.091347222,0
DA0944651,0.157200397,0
DA0881888,0.005916667,0
DA0487397,0.310043651,0
DA0097306,0.472642857,0
DA1034507,0.339496032,0
DA0932103,0.03753373,0
DA0420787,0.03,0
DA1006831,0.351789683,0
DA0511443,0.002916667,0
DARHLNCAM,0.132275794,0
DA1054324,0.024791667,0
DA0241526,0.20019246,0
DA0579844,0.010833333,0
DA0887563,0.121644841,0
DA0849762,0.165176587,0
DA0478797,0.11705754,0
DA0373585,0.120369048,0
DATHNYO3S,0.328918651,0
DA0843473,0.230539683,0
DA1026570,0.016587302,0
DA0497108,0.023373016,0
DA1032335,0.130172619,0
DA1005342,0.22984127,0
DA1016123,0.164668651,0
DA1026943,0.042049603,0
DA0977980,0.114871032,0
DA0607400,0.123426587,0
DA1000897,0.198613095,0
DA0307664,0.01,0
DAYZWIU5S,0.460847222,0
DA1029369,0.223753968,0
DA1448442,0.078664683,0
DA1165079,0.33144246,0
DA0994631,0.069371032,0
DA0984741,0.00325,0
DA1513752,0.251055556,0
DA0506663,0.383871032,0
DA1112763,0.220553571,0
DA0831750,0.205698413,0
DA0979254,0.179490079,0
DA0394688,0.493781746,0
DA1448613,0.220392857,0
DA0273684,0.192621032,0
DA0992250,0.098652778,0
DA1011321,0.030474206,0
DA1645520,0.278630952,0
DA1510755,0.156980159,0
DA0887934,0.024666667,0
DA1020869,0.115230159,0
DA0979836,0.333720238,0
DA0041727,0.058202381,0
DA1009940,0.536170635,1
DA0931050,0.211569444,0
DA0627377,0.084797619,0
DA0306094,0.804055556,1
DA1069729,0.196279762,0
DA1213659,0.203861111,0
DA1191046,0.64564881,1
DA0610455,0.161424603,0
DA0904049,0.719240079,1
DA0920019,0.082934524,0
DA0860017,0.790680556,1
DA0512959,0.02175,0
DA0889996,0.068196429,0
DA0991077,0.477767857,0
DA1029297,0.048902778,0
DA1457710,0.227910714,0
DA0975245,0.173359127,0
DA0946921,0.005,0
DA0872610,0.789573413,1
DA1006310,0.320071429,0
DA1085662,0.254904762,0
DA0901901,0.08071627,0
DA1667352,0.431861111,0
DA0628027,0.173220238,0
DA0610881,0.28535119,0
DA1114093,0.106936508,0
DA0633062,0.176884921,0
DA0216135,0.288132937,0
DAFER8W05,0.073972222,0
DA0959479,0.264803571,0
DA0916374,0.30359127,0
DAOLM5YM5,0.123154762,0
DA0980098,0.318996032,0
DA0849748,0.095886905,0
DA1022845,0.065492063,0
DA0920460,0.244940476,0
DA0475966,0.136079365,0
DA1011823,0.018769841,0
DA1452940,0.041545635,0
DA4SCRH6N,0.280740079,0
DA1514724,0.011964286,0
DAQB1DMKO,0.20305754,0
DA1678027,0.193636905,0
DA1066916,0.34431746,0
DA0897696,0.709055556,1
DA0635833,0.486244048,0
DA0556354,0.163470238,0
DA0891120,0.110996032,0
DA0948448,0.189757937,0
DA1008799,0.175527778,0
DA0992912,0.285065476,0
DA0938149,0.242950397,0
DA1022037,0.85552381,1
DA0963796,0.590501984,1
DA0340630,0.056230159,0
DA1218785,0.166246032,0
DACNKPWJA,0.138136905,0
DA1024875,0.473710317,0
DA0857440,0.016569444,0
DA0991936,0.16814881,0
DA0401983,0.012194444,0
DA0445013,0.063555556,0
DA0376311,0.183662698,0
DAGLYFAHQ,0.283511905,0
DA1004435,0.031787698,0
DA0996806,0.295323413,0
DA0300952,0.064625,0
DA1462739,0.773367063,1
DA1024077,0.088886905,0
DA0848369,0.096011905,0
DA0624705,0.175174603,0
DA1658626,0.154293651,0
DA1053746,0.270886905,0
DA0824290,0.567248016,1
DA0111303,0.775261905,1
DA0030038,0.792960317,1
DA0830545,0.285577381,0
DA1025696,0.218037698,0
DA0970391,0.034484127,0
DA1683646,0.157285714,0
DA0980527,0.172125,0
DA0597393,0.203105159,0
DA0525614,0.056261905,0
DA1024135,0.79759127,1
DA1012192,0.263005952,0
DA0623084,0.84271627,1
DA0879782,0.038553571,0
DA1029716,0.745686508,1
DA0949807,0.019222222,0
DA1000353,0.007704365,0
DA0400794,0.190769841,0
DA0423863,0.421349206,0
DAMML0NW4,0.037956349,0
DANKIGJ1J,0.213271825,0
DA0409967,0.117355159,0
DA0993392,0.047630952,0
DA1098595,0.239214286,0
DA0974638,0.023912698,0
DA0978344,0.182244048,0
DA0304858,0.444880952,0
DA1053362,0.190708333,0
DA1462089,0.031982143,0
DA0097920,0.032722222,0
DA1G4R4C4,0.137761905,0
DA0576803,0.705343254,1
DA1296792,0.289051587,0
DAJO3QOEV,0.321365079,0
DA1216662,0.193013889,0
DA0875090,0.174742063,0
DA0872908,0.007303571,0
DA0828570,0.019583333,0
DA1019910,0.088755952,0
DA0885577,0.19589881,0
DA1017601,0.008595238,0
DA1501235,0.3005,0
DASH6GPL6,0.17710119,0
DA0506549,0.237507937,0
DA1503421,0.124279762,0
DA0900485,0.18144246,0
DA1017913,0.228654762,0
DA0920571,0.011539683,0
DA0972458,0.139734127,0
DA0620146,0.127392857,0
DA0915083,0.00735119,0
DA1672917,0.215053571,0
DA0828568,0.84064881,1
DA1023529,0.328369048,0
DA1078588,0.332583333,0
DA0899799,0.11697619,0
DA0854376,0.08502381,0
DA1170067,0.079577381,0
DA0992154,0.375926587,0
DA0314461,0.027430556,0
DA1656793,0.794486111,1
DA0079240,0.185357143,0
DA1510313,0.854436508,1
DA0968109,0.01819246,0
DA0641828,0.033117063,0
DA0940182,0.326722222,0
DA1017225,0.765486111,1
DA1131368,0.237210317,0
DA0013053,0.083323413,0
DA1662459,0.794603175,1
DA0885716,0.009761905,0
DA0990385,0.131968254,0
DA0942424,0.228172619,0
DA1165737,0.267418651,0
DA0621515,0.437013889,0
DA1137535,0.024190476,0
DA1147540,0.190527778,0
DA1551080,0.119765873,0
DA1668855,0.01193254,0
DA0852608,0.17380754,0
DA0823278,0.012809524,0
DA0575796,0.247974206,0
DA1016878,0.196863095,0
DA0937301,0.286918651,0
DA1016113,0.076912698,0
DA1005082,0.180922619,0
DA0589920,0.323980159,0
DA1038526,0.394710317,0
DA0YM6UGB,0.418811508,0
DA2C4ZMQM,0.246305556,0
DA1331642,0.169269841,0
DAQ3OL821,0.767884921,1
DA1007245,0.167775794,0
DA0583646,0.0055,0
DA0905751,0.201525794,0
DA0874070,0.102204365,0
DA0516799,0.127222222,0
DA0540333,0.086121032,0
DA0941196,0.118176587,0
DA0971853,0.125775794,0
DA0641408,0.245843254,0
DA0831132,0.371293651,0
DA1026280,0.149688492,0
DA1149345,0.031301587,0
DA1570276,0.187809524,0
DA1026619,0.205845238,0
DA0DMMMYT,0.181392857,0
DA0072936,0.24910119,0
DA0134905,0.160396825,0
DA0980416,0.107275794,0
DA1655655,0.26035119,0
DAG4S6MCK,0.151382937,0
DA1669372,0.210468254,0
DA0984186,0.006930556,0
DA1547449,0.251107143,0
DA0625318,0.178781746,0
DA0853376,0.224140873,0
DA0972057,0.235224206,0
DA0886993,0.260452381,0
DA1444986,0.515730159,1
DA1656519,0.204831349,0
DAK21LHZH,0.219436508,0
DA1070988,0.322045635,0
DA0930938,0.756333333,1
DA0864906,0.126813492,0
DA1154623,0.086015873,0
DA0930012,0.271698413,0
DA1312676,0.328688492,0
DA0625832,0.011333333,0
DA0854199,0.439454365,0
DA1071385,0.288331349,0
DA1297790,0.235775794,0
DAHKAOACZ,0.076472222,0
DA0562709,0.01864881,0
DA1018521,0.031666667,0
DA0867410,0.821585317,1
DABNYXWZA,0.169938492,0
DA0885497,0.215696429,0
DA0861081,0.324450397,0
DA0537652,0.169470238,0
DA1498206,0.03153373,0
DA0984760,0.001214286,0
DA1025580,0.11644246,0
DA0884978,0.019708333,0
DA1019869,0.047134921,0
DA0617402,0.025644841,0
DA0947014,0.256367063,0
DA0978884,0.005333333,0
DA0920016,0.247077381,0
DA0855910,0.016472222,0
DA0324819,0.109615079,0
DA1463908,0.183632937,0
DA0870228,0.103615079,0
DA0324259,0.248642857,0
DA0822485,0.241621032,0
DA1019744,0.187779762,0
DA0562770,0.007821429,0
DA1657874,0.13027381,0
DAFS70YJ1,0.380297619,0
DA0326071,0.169748016,0
DA0500157,0.147525794,0
DA0959089,0.789013889,1
DA1520583,0.206353175,0
DA1646159,0.328900794,0
